file,candidate_cloned,percent,numCands,om,avg,pm
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JASON JUNGREIS'}),0.4,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SAMUEL KWONG'}),0.4,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SANDRA LEE FEWER'}),0.4,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'MARJAN PHILHOUR'}),0.4,11,MARJAN PHILHOUR,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'DAVID LEE'}),0.4,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JONATHAN LYENS'}),0.4,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'RICHIE GREENBERG'}),0.5,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,"frozenset({""SHERMAN R. D'SILVA""})",0.5,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'BRIAN J. LARKIN'}),0.5,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'ANDY THORNLEY'}),0.5,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JASON JUNGREIS'}),0.5,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SAMUEL KWONG'}),0.5,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SANDRA LEE FEWER'}),0.5,11,Clone,Clone,Clone
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'MARJAN PHILHOUR'}),0.5,11,Clone,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'DAVID LEE'}),0.5,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JONATHAN LYENS'}),0.5,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'RICHIE GREENBERG'}),0.6,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,"frozenset({""SHERMAN R. D'SILVA""})",0.6,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'BRIAN J. LARKIN'}),0.6,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'ANDY THORNLEY'}),0.6,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JASON JUNGREIS'}),0.6,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SAMUEL KWONG'}),0.6,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SANDRA LEE FEWER'}),0.6,11,Clone,Clone,Clone
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'MARJAN PHILHOUR'}),0.6,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'DAVID LEE'}),0.6,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JONATHAN LYENS'}),0.6,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'RICHIE GREENBERG'}),0.7,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,"frozenset({""SHERMAN R. D'SILVA""})",0.7,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'BRIAN J. LARKIN'}),0.7,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'ANDY THORNLEY'}),0.7,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JASON JUNGREIS'}),0.7,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SAMUEL KWONG'}),0.7,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SANDRA LEE FEWER'}),0.7,11,Clone,Clone,Clone
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'MARJAN PHILHOUR'}),0.7,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'DAVID LEE'}),0.7,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JONATHAN LYENS'}),0.7,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'RICHIE GREENBERG'}),0.8,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,"frozenset({""SHERMAN R. D'SILVA""})",0.8,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'BRIAN J. LARKIN'}),0.8,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'ANDY THORNLEY'}),0.8,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JASON JUNGREIS'}),0.8,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SAMUEL KWONG'}),0.8,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SANDRA LEE FEWER'}),0.8,11,Clone,Clone,Clone
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'MARJAN PHILHOUR'}),0.8,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'DAVID LEE'}),0.8,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JONATHAN LYENS'}),0.8,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'RICHIE GREENBERG'}),0.9,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,"frozenset({""SHERMAN R. D'SILVA""})",0.9,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'BRIAN J. LARKIN'}),0.9,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'ANDY THORNLEY'}),0.9,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JASON JUNGREIS'}),0.9,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SAMUEL KWONG'}),0.9,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SANDRA LEE FEWER'}),0.9,11,Clone,Clone,Clone
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'MARJAN PHILHOUR'}),0.9,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'DAVID LEE'}),0.9,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JONATHAN LYENS'}),0.9,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,none,0,3,A,A,A
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'A'}),0.4,4,B,B,B
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'B'}),0.4,4,A,A,A
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'C'}),0.4,4,A,A,A
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,none,0,2,A,A,A
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'A'}),0.4,3,A,A,A
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'B'}),0.4,3,B,A,A
